n_valid_cells,model_mae,model_rmse,model_bias,model_r2,persistence_mae,persistence_rmse,persistence_bias,persistence_r2,mae_skill,update_id,n_issue_dates
3108,105.68125774874183,132.00537660608026,-45.683493436636745,-0.12162328668366484,115.90057360831963,148.93272278136934,55.556183064011094,-0.42772326040563113,0.08817312582173653,U01,28
3108,91.44859033229602,117.49664346226402,-54.03811513192752,0.07622553606070537,106.46870219189087,136.4368805632425,-64.17106492373784,-0.24559998671272654,0.14107537285956362,U02,28
3108,49.1571958640664,60.485325931477284,-7.732648121571354,-0.1379291871088859,59.234294270304716,76.98645972877277,-11.35584029662431,-0.8435031499924652,0.17012270561126874,U03,28
3108,38.35221410624671,49.65256955937209,4.366863553949454,-0.13415822023304003,48.656835874691474,66.2555424920951,-8.442405951532773,-1.0194570287069697,0.21178158388644097,U04,28
3108,38.664905585781874,46.97849160598066,0.5007790348462805,-0.18975007109960185,43.087882317772596,59.42540681139447,1.0938436973996033,-0.9037149912401716,0.1026501302470918,U05,28
3108,26.258355993819304,34.13683457397574,-3.822628929286011,-0.09939207749652246,29.109477019584862,46.62626196091165,-6.78355812937039,-1.0510077743632875,0.09794476980288325,U06,28
3108,26.769766133050265,40.66093888678946,2.551333534695708,-0.06151463438692839,27.12096262072545,48.247232099086204,4.998753217728758,-0.49456905986580346,0.012949263364524066,U07,28
3108,29.331421241018155,39.15040645823018,-7.63304799882196,-0.08787901160253253,30.363483711326342,52.4468811089048,-5.179234428676715,-0.9523037172640527,0.03399025224247243,U08,28
3108,25.27331673210112,27.87260147317695,-18.198973728042418,-0.9331550984503885,11.010332421831315,25.502901618805886,0.9591694463306676,-0.6184186701126755,-1.2954181366939586,U09,28
1332,18.203552195604942,25.515641345481978,-7.338307841122649,-0.23188221755226324,15.638356278914806,32.4508333353071,-3.1917853910380267,-0.9925439801781224,-0.16403232353446184,U10,12
