input_start_date,issue_date,target_report_date,iz_code,node_index,player_name,component,phi,phi_0,reconstructed_prediction,additivity_error,explanation_scope,n_coalitions,node_order_hash,label
2023-02-12,2023-02-18,2023-02-25,S02001842,0,income_deprivation,main,-0.2945815585908454,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001842,0,employment_deprivation,main,-0.2424490474519289,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001842,0,higher_education,main,0.9235992885771287,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001842,0,overcrowding,main,0.544440092359272,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001842,0,crime,main,-0.23548544475010658,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001842,0,public_transport_time_to_gp,main,0.17285424641200514,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,
2023-02-12,2023-02-18,2023-02-25,S02001842,0,location,location,0.7222488902864024,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,Residual spatial/location contribution conditional on the fixed graph structure.
2023-02-12,2023-02-18,2023-02-25,S02001842,0,location_x_income_deprivation,interaction,0.028968529474169207,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001842,0,location_x_employment_deprivation,interaction,-0.034434600103468195,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001842,0,location_x_higher_education,interaction,-0.5982248578752832,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001842,0,location_x_overcrowding,interaction,-0.24814932686942137,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
2023-02-12,2023-02-18,2023-02-25,S02001842,0,location_x_crime,interaction,0.13420693533761327,32.48977031894939,33.193570520365405,0.0,target_iz_local,128,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,"Location–feature interaction for the named original variable, conditional on the fixed graph structure."
