n_valid_cells,model_mae,model_rmse,model_bias,model_r2,persistence_mae,persistence_rmse,persistence_bias,persistence_r2,mae_skill,update_id,n_issue_dates
3808,81.53942852137733,104.39540858477247,-18.802724566656654,0.19880234805237607,93.78490035936214,121.62459870193317,48.07625629652533,-0.08747607678489322,0.1305697590023872,U01,28
3808,82.05183029981295,105.29771420065,-27.8569413336266,0.16374395610778336,106.29548414533647,135.41652198587553,-37.711770537065775,-0.383071693033155,0.22807792861995424,U02,28
3808,65.15967332793468,79.01051440245152,-51.054367004850846,-0.8409678311407189,57.71539941263853,79.25516309277084,-23.086862368959345,-0.8523862522992127,-0.1289824551342531,U03,28
3808,39.352468800436824,47.941749485892664,-11.244643566411277,-0.23096426077366083,41.667310257529735,59.637351928417175,-2.1177242263976974,-0.9048219638246029,0.05555533685245717,U04,28
3808,35.8235129614557,45.967180610277815,3.468518487581887,-0.08768225889767844,40.443839493172966,58.33913046294159,1.3411441218634932,-0.7519681795218849,0.11424055158010382,U05,28
3808,35.20238600560983,42.394267854659056,-9.085750480687368,-0.0766853653514874,35.566838889265924,53.95180347051233,-3.8602956187356745,-0.7437590090105066,0.010246985535902753,U06,28
3808,30.61073226739369,35.89839535341485,-12.091363346001247,-0.23673375813124298,26.24261741790144,42.68186665744655,1.6813598668330119,-0.7482879029698577,-0.16645118815444593,U07,28
3808,32.39645167255131,42.677009185941095,1.2713047525054053,-0.0635481208805242,37.33535849605143,56.49565170956461,-2.1977715984833055,-0.8637997002476046,0.13228497120290017,U08,28
3808,12.739878429148078,20.786306459482756,4.4651767835500245,-0.17192756230464146,12.374059096486839,27.126105043422506,-2.9986942411242024,-0.9958182747597868,-0.02956340597767948,U09,28
2176,23.178316802695758,26.22329872405011,-13.613802772889201,-0.3611701037575705,13.486798410362436,28.73489256378598,1.6114418701952828,-0.6343945773076483,-0.718592960126619,U10,16
